2,"Appc studio 5.0.0.201508271032 fails installation due to ""path too long"" error related to liveview",*Note: This is a regression. This issue didn't exist in studio 5.0.0.201508251028.*    h5.Steps To Reproduce:  1. Download studio 5.0.0.201508271032 installer for windows.  2. Start the installation process & follow the prompts.    h5.Actual Results:  1. 
2,Studio should handle the incompatible cache of ti info output,"When using the 4.1.1 stack, if we update to use SDK 5.0.0, make a project, then move back to SDK 4.1.X, then Studio does not recognize Xcode and we cannot build for iOS sims.    *Steps to reproduce issue*  1. Be on the 4.1.1 stack  2. Run {{appc ti sdk se"
2,Apple Watch App can be created in a project that does not have iOS deployment targets,An Apple Watch App can be created through trap.xml even for projects that do not have iPhone/iPad as deployment targets.    Steps to Reproduce:  1. Create a new titanium project in Appc Studio. Select Android as the only deployment target  2. In the Tiapp
2,Improve integration of Apple WatchOS2 support in Studio,* Why don't we have an option anymore to link an existing Xcode project?    !Screen Shot 2015-09-04 at 14.06.07.png!    * The prompt for the name should say _WatchOS2 project name_ and have the name of the Titanium project filled in as default.    !Screen
2,"Beta stream installer from ""preview.appcelerator.com"" & jenkins gives 5.0.0.201508271032 studio","h5.Steps to reproduce:  1. Download the installers from beta stream from ""preview.appcelerator.com"" & jenkins.  2. Completed the studio installation.  3. Check the version of the installed studio.    h5.Actual Results:  1. The installed version is 5.0.0.2"
2,Unable build sample apps with 9.0 iOS simulators due to app icon size issues,"Unable build sample apps with 9.0 iOS simulators - tried Employee directory and Ti SDK 4.1 Example App.    {code}  INFO] :   Creating app icon set  [ERROR] :  No suitable app icon that is at least 180x180, unable to create missing icons:  [ERROR] :    app"
2,Send a flag or environment variable when invoking CLI from studio,"Ideally, we would just set an environment variable for all commands going to CLI before invocation and we can then check in CLI if being called by Studio. This is preferable to me than a command flag since I think it shouldn't be publicly exposed.    I wo"
2,Studio unable to update if OSX (El Capitan) logon using iCloud Account,"When using iCloud account to logon on to OSX (El Capitan)  It is not possible to update Appcelerator Studio.  When prompted for Password, password is not accepted.    Tried changing my user profile to ""Use Separate Password..."" now everything works as exp"
3,[Code refactoring]Consolidate titanium user and titanium360 user implementations in studio,"Currently In the studio codebase we are maintaining titaniumUser and Titanium30User, so as part of this ticket will consolidate the functionality of both.    "
2,Studio should use the defined range of CLI versions,"If anyone tries to use Studio 4.1.x with CLI/SDK 5.x, then it completely fails to parse ti info output of iOS. It should have defined the version range of compatible CLIs, and if the installed CLI doesn't fall under the range, then it should prompt the us"
2,"Terminating a running build process will return ""Terminate failed"" dialog","*Details:* If you try to terminate a running build from Studio, a ""Terminate failed"" dialog will appear.    *Notes:*   * This occurs for both Android and iOS builds.  * This issue has occurred on multiple qe machines.    *Steps to reproduce:*  # Create a "
2,Watchos2 app section is getting disappeared from tiapp editor after creating a new watchos2 app,Watchos2 app section is getting disappeared from  tiapp editor after creating a new watch os2 app through ti app editor.    Steps:  1. Open any 4.x sdk selected tiapp.xml editor  2.  Switch the sdk version from 4.x to 5.0 (Don't save here!)  3.  Click on 
2,"After you terminate a build process and close Studio, orphaned node processes will linger","*Details:* After you terminate a build process to device or simulator, then close Studio, orphaned node processes will linger.    *Steps to reproduce:*  # In Studio, create a mobile project  # Build the mobile project to either device or simulator  # Afte"
2,TiApp: Using the <windows> tag in tiapp.xml shows an invalid content error,"h5.Description    When adding the <windows> tag to the tiapp.xml in Studio using the tiapp editor it will be flagged with the below error.    {code}  Invalid content was found starting with element 'windows'. One of '{sdk-version, deployment-targets, id, "
2,TiApp Editor doesn't update when you change <extensions>,"When you make a change to the XML under {{<extensions>}} that change is not reflected in the Overview tap, also not after saving it. You have to really close and re-open the tiapp.xml to see the change.    When you make a change to other tags like {{<vers"
2,No simulators shown in studio with latest release,"Since the update of studio (and even before the updated XCode 7 had finished downloading - I still had the previous XCode installed), no simulator ""option"" appears in the launch pad area (see graphic below).     No amount of reinstalling (done this twice "
2,iOS: Reconnect to the debug session after the app is restarted,"If a user attempts to debug a mobile app, then app initiates a debug connections during its startup. As Studio receives the debug connection request, it initiates the socket connection and receives the debug data. However, if the app is accidentally crash"
